atm_id,remains,2023-09-01,2023-09-02,2023-09-03,2023-09-04,2023-09-05,2023-09-06,2023-09-07,2023-09-08,2023-09-09,2023-09-10
744a71c0d28354791b21616b55979ff3,2308000,-5520400.0,-1276600.0,-3792000.0,-3515800.0,-3847000.0,-3771000.0,-4219000.0,-3756000.0,-2903000.0,-1048000.0
311b09b6250a2d02e0407c9f9ef977b4,2761000,-175000.0,-447200.0,-252700.0,-489900.0,-309900.0,-99600.0,-121600.0,-38500.0,-9000.0,-85500.0
1898619a550f127a347f803ffdd28cca,661000,-2994000.0,-552500.0,-724500.0,-2019200.0,-2115900.0,-2567000.0,-2035000.0,-1606000.0,-804000.0,-932200.0
5aa327a65febdb773a9b752c271baeab,3609400,-1558100.0,-1078900.0,-335200.0,-572300.0,-1200900.0,-724900.0,-1589000.0,-926800.0,-869300.0,-493800.0
d186062baf6c8dcd0f4c6023d5472e09,5359600,-1400500.0,-261800.0,-600500.0,-2226000.0,-1858400.0,-2246600.0,-593200.0,-1605100.0,-619200.0,-200900.0
7c8161d60489e3133d4a6745f3d4159c,6375400,-2643000.0,-1579200.0,-2467500.0,-2152200.0,-2922600.0,-3599000.0,-2455300.0,-1766200.0,-2723900.0,-1691800.0
0120ed1ebac21b881e5bfca1058ce5d9,657100,-2983900.0,-347600.0,-653000.0,-2489200.0,-1701800.0,-504600.0,-814900.0,-2234100.0,-30400.0,-62500.0
2c015ce52f914eecae75dbc4d75db348,3331200,-625700.0,-156400.0,-126600.0,-80100.0,-15100.0,-163200.0,-346700.0,-346200.0,-157700.0,-8900.0
31f3d038d83f612900a571c240f04cd6,1445300,-159400.0,-300.0,-370700.0,-232600.0,-316200.0,-62900.0,-103900.0,-495300.0,-679000.0,-77500.0
c17889c87136c9f4cccfc6b186ba362a,3806600,-252000.0,-900000.0,-751000.0,-1078500.0,-1224900.0,-1105000.0,-167200.0,-990500.0,-5000.0,-24000.0
cd3771ac50b082bfa70726965a3fe69d,6101100,-828900.0,-608500.0,-651800.0,-228800.0,-839700.0,-332600.0,-492200.0,-2108300.0,-769000.0,-1758100.0
1b6ac3c513770338c147def27ad654d1,3819000,-2484300.0,-172700.0,-142800.0,-1480200.0,-1965400.0,-3379000.0,-1807400.0,-2396100.0,-2915000.0,-931300.0
79f9806b742ec27f4abdc7bb943bd9cb,958100,-1620000.0,-227300.0,-257200.0,-532100.0,-1578400.0,-572600.0,-1590800.0,-867000.0,-314100.0,-636200.0
e664a7b0708649c6e6970d1902770032,2380000,-850000.0,-321000.0,0.0,-574000.0,-26000.0,-51000.0,-141600.0,-32700.0,0.0,-302900.0
008d2c661348ab8df6051b18e8458ba4,313100,-1612500.0,-40000.0,-13400.0,-658200.0,-298400.0,-125200.0,-3200.0,-521400.0,-618900.0,-29400.0
bec1fe2da006a152a81ee2634d48ef56,5589700,-1125900.0,-550000.0,-631900.0,-1556000.0,-1685100.0,-1030000.0,-1002000.0,-1344000.0,-1229900.0,-135600.0
b2b706e7e9c00a60ae66db168f7d44ad,4798300,-5434600.0,-1052900.0,-1474900.0,-4924300.0,-1673200.0,-2908100.0,-3050900.0,-1714500.0,-2416000.0,-1103800.0
728c2c9b543cc04941c57f9d865cd9db,1519900,-126900.0,0.0,0.0,-92300.0,-8800.0,-28900.0,-1000.0,-55000.0,0.0,0.0
c0f6f8b7afc0fb78030ae635a261fdf7,1488000,-182800.0,-2800.0,-6800.0,-10900.0,-5000.0,-11500.0,-900.0,-34000.0,-120000.0,-24800.0
ffe6c312da4a26cb66244bb92b5f36e1,4325000,-605000.0,-472000.0,-73000.0,-1174500.0,-252000.0,-1329000.0,-377000.0,-449000.0,-233500.0,-105000.0
ab6e13331c292ee057d64dc8049945a8,13153200,9149800.0,2658000.0,0.0,-2811600.0,-3739900.0,360600.0,1068400.0,-1108500.0,-5300.0,0.0
4350d9f6694a64a4e764a1709758e28e,4762200,-4503600.0,1324400.0,-330400.0,1696400.0,-1497400.0,157200.0,-4329500.0,2135400.0,3575400.0,-2168000.0
60e40615bd587750abd672963feffe60,11173000,-3334300.0,-491600.0,-749600.0,-3125600.0,-4782400.0,-7771800.0,-2057400.0,-2933800.0,-40000.0,-1188300.0
c1b1852723388f4955d7549b29f2a1b8,15578300,2196400.0,449800.0,-3156300.0,8880700.0,-6108400.0,-4551300.0,-7536000.0,-4028500.0,643600.0,-693400.0
260290c08dbafa60304ed9db992065d6,15054400,6967900.0,8750200.0,361500.0,-2607000.0,-640000.0,2432000.0,4479100.0,8609500.0,2240300.0,798000.0
849906c6d865652b4199fc35e3a87c9e,6127700,-9924000.0,-194000.0,-2239100.0,-5196500.0,-5092600.0,739700.0,-1668200.0,-2787100.0,833700.0,1115100.0
31e95d19edcb7a98df0c7aa74b90131d,3650900,-6740200.0,-469300.0,-631800.0,-2732700.0,-3019900.0,-2106200.0,5358900.0,-7361500.0,-358100.0,338700.0
8f7cd68bd4ad0cb87eeb76cd3f4fde32,6771900,-5089500.0,-948100.0,-3346800.0,-2297600.0,-4584600.0,-2477700.0,-287500.0,-5917600.0,-902100.0,-931100.0
87f5dde0a6db0eda77c35625db0c1292,7306600,-8136600.0,-1647000.0,-4268200.0,-2881400.0,-5376000.0,-5191200.0,-979600.0,-1236800.0,-1355300.0,144100.0
5fb6b51ceaa9993af14699db8144d549,11728500,-4228300.0,367500.0,-1241500.0,-8313000.0,-1417200.0,-1487700.0,-919100.0,-1708600.0,-821300.0,1198800.0
d49c71c31b898c4bedde707533f052f6,11121700,-4925400.0,3511000.0,-349500.0,-6450400.0,-3404000.0,897100.0,332500.0,3553100.0,-604300.0,5194100.0
4aeb88c9ad8700673710282abd67dc13,8159400,-2569800.0,0.0,0.0,3543800.0,-8600900.0,-4614800.0,-1902000.0,-4281000.0,0.0,0.0
de42a72fa685d9c93d8848321543ab61,4270800,-255800.0,389800.0,2112800.0,-1258700.0,5733000.0,-4083000.0,2454100.0,-1529100.0,1319000.0,-154600.0
02261484f04f1dc5549fe13c7d764ce9,5418500,-994500.0,286000.0,-126300.0,-971600.0,-936400.0,3167100.0,971600.0,4316900.0,1433800.0,10100.0
956007145b2ff6f41633909810b58cbb,8867900,519200.0,-2327600.0,1025800.0,-2525100.0,-3167200.0,-104100.0,-1096800.0,-4033200.0,-77100.0,638000.0
76ec51f6d16c71ff19b322e3e96d8481,7179900,-3809000.0,-452100.0,-772400.0,-1974500.0,9767300.0,-5066400.0,467700.0,-327200.0,1274000.0,-2425900.0
d6f1cf2684d94f673970e86a73514574,8824900,747400.0,1147500.0,301800.0,-1396100.0,1001300.0,-2049800.0,-2788900.0,1975300.0,-415800.0,1420500.0
5b46afe2dd291452a6d3eea492d5da6f,6560600,-3761900.0,2903700.0,-6141400.0,1200500.0,-1826100.0,16900.0,-2373800.0,-4901900.0,-274000.0,-1536800.0
b273a7e6eef11bb94f310181c4d7023f,7651100,-5392800.0,-1003900.0,-1485000.0,488000.0,-6402800.0,2570900.0,-1270900.0,-3800900.0,-476100.0,-3563900.0
62fc1ce3c9e18e89050760fa56bda2ea,2239600,-6892600.0,-927000.0,-8767300.0,-7941100.0,-8658700.0,-9319200.0,-2185400.0,-1540500.0,-141400.0,-592600.0
aa7457f17bc57085e365014ce7cc5811,1452700,-4707300.0,1020100.0,0.0,-3580300.0,-3722400.0,-2523800.0,16276700.0,-3031100.0,1057100.0,0.0
7f76cffc99201dbdf3268c109eb7d6dc,12742400,-2130300.0,3786200.0,0.0,6850800.0,2633400.0,1775900.0,9494100.0,-3042500.0,3287800.0,0.0
22b2303b9445f66a0fe2c70e8be09855,6269800,326800.0,-770100.0,0.0,863300.0,-728400.0,1653000.0,-518800.0,-1915400.0,-2327800.0,0.0
4fd0b01e2d622deb77971da6ca2dc24c,7812000,-2436600.0,4800800.0,-2382000.0,-1696500.0,-1524800.0,-5215800.0,-2060700.0,-7199600.0,2021600.0,381700.0
0eb70b8dcdaca0c08308250c96b395a3,6842600,-9550900.0,-3953900.0,-3049600.0,-2826100.0,-6474700.0,-5915800.0,-5823400.0,-3226400.0,-1093200.0,-4143300.0
83a674c13fc3706f6c100fcf252ca7ca,3345700,-5170800.0,-2510500.0,1631600.0,-2730700.0,-2886300.0,-959000.0,1282000.0,-4007900.0,314900.0,-1948200.0
3de19b0d8a643290f862fc84b438f04a,6674200,-756400.0,1066600.0,-1658300.0,-3228600.0,-2017800.0,-2865400.0,1419500.0,-1641600.0,319100.0,-3197700.0
4fedd303abd4363ca0a81baf8446df7e,13767200,1378200.0,1453400.0,969700.0,-4122600.0,3717700.0,-598100.0,-824900.0,-1850900.0,-136200.0,3327800.0
b9c40d3837c748e17b868bf9290008a4,4268800,-1116400.0,1860800.0,510500.0,1872100.0,-5998100.0,-2199900.0,-2408500.0,-2358900.0,-1144400.0,1931000.0
d3ab0ad15fa47512cc7faf9e1f8eab5a,2986900,-7260300.0,1079900.0,-980800.0,12683400.0,-5103300.0,-1339100.0,-9764400.0,-765200.0,-1567400.0,-1696100.0
f8ccb123119859c143ed069bac97f1af,16170600,917700.0,-3200100.0,457300.0,-5581200.0,-11045700.0,-6858500.0,-6360900.0,-2811900.0,708500.0,-2623700.0
e530083a80db791bbdc192e880bac624,2579000,-1976900.0,-1150000.0,29200.0,-4454100.0,-1230600.0,1509000.0,-3290800.0,4787500.0,12800.0,-572800.0
df03d582503e2e29be65869ea6c4b76b,4390200,-4588900.0,19200.0,-881200.0,-684400.0,8114000.0,-716400.0,-776200.0,6121600.0,1486200.0,496100.0
ea45755004d35c1e12deba2e26e806c5,3947900,460700.0,-2395200.0,-1755500.0,7272900.0,5736000.0,1820700.0,-2840800.0,5001400.0,-4126700.0,-883200.0
065f11face1b5bd6046d7f238e26fc9d,5731900,974700.0,-1909800.0,1938300.0,2218800.0,-3496700.0,-27800.0,1235400.0,10600.0,620900.0,-434400.0
aaff35aaf5211ad96bf00fc716ff8b8b,10012000,-3352900.0,273300.0,784900.0,-3185000.0,-1268200.0,-6354900.0,-6260600.0,-4019100.0,709800.0,-4090600.0
e985f9924e38b8c4d63551654a9232c6,4400000,-1477400.0,-278000.0,47100.0,1746700.0,-525600.0,256600.0,753900.0,-4997000.0,355600.0,1000700.0
4ed57f6a3fcbdebf3f3146924e5743e7,7679000,-5357500.0,1289500.0,-572300.0,-996400.0,200000.0,162300.0,-6634900.0,854100.0,-1428700.0,-4294900.0
51271ffd017867de4359cb0892f608d8,2771200,-1501700.0,977200.0,-893700.0,1600100.0,-3717700.0,1947900.0,-2326400.0,-3263300.0,364100.0,213100.0
f1c1dd1cbbb0c780dd871a75503d577b,702600,-3749300.0,-739700.0,-2893000.0,-6400.0,2839500.0,-5187300.0,-7223100.0,-5641200.0,-1043200.0,-1182200.0
b29bf6efa5bef09e88545780508c9742,469500,-5930100.0,-2748600.0,-371300.0,308600.0,-3716400.0,-1484800.0,-109500.0,359300.0,-2391100.0,-4462400.0
b78776a900f397027a54b5fedd05d72d,9895700,-28900.0,683300.0,-2068900.0,1750900.0,127500.0,-5543200.0,-7114500.0,-10500900.0,168600.0,-2053200.0
6c9f216d2a2f6af7d31de0713d7a9abf,6461300,755300.0,-3258500.0,811800.0,1291300.0,-2251300.0,1943700.0,-2252400.0,698200.0,-885100.0,182300.0
9d2b4e53fdf28e0ba18e30c7a33099ca,3973100,-1951400.0,1540500.0,1459000.0,-2226600.0,5765600.0,-221000.0,1917000.0,-231200.0,-697600.0,-385400.0
eeb6847ab27b2cc4b214b2355eac5ac3,2632700,-3438100.0,-1457600.0,-765100.0,598100.0,1829400.0,1490200.0,2528000.0,-3752900.0,533500.0,1113200.0
d797447cdeb2ecc399793b1dc090c39c,399000,-7197300.0,999400.0,-2566400.0,-2680700.0,-1977400.0,-3794100.0,2746100.0,-2209800.0,1743900.0,-2253600.0
8821449530c741bf7acfcb46e04d12cd,8311000,1520000.0,0.0,0.0,-7758800.0,393000.0,4039000.0,-1000000.0,-3034000.0,0.0,0.0
5a5d0f6a4a90dca13a715935eb51969c,9598300,486900.0,-981100.0,545700.0,2105700.0,1391800.0,1424400.0,-1429800.0,-1551600.0,-2492800.0,984500.0
a92d990b2926a606432d536bfbb8eeb9,10893300,5484900.0,-389800.0,1136600.0,-1714000.0,7919100.0,-5928100.0,3843600.0,-3631100.0,88700.0,-1305900.0
998375a4fb3b758c46773353c661ce90,14748700,-5976100.0,63000.0,0.0,192700.0,1014500.0,-3392800.0,-407800.0,2867500.0,-2408000.0,0.0
8f9d502682198ede2aecfabb417afe14,4133900,3476600.0,7396100.0,-176800.0,-3505900.0,376600.0,-1071200.0,-3651400.0,4969100.0,6145800.0,2638000.0
2cd127262f84741679085badb0f763be,1072800,-2424300.0,957100.0,-6000.0,935500.0,6634700.0,8213600.0,-148800.0,-1910200.0,1331100.0,-1896800.0
b0fd66f2552cf86cfe599154ae3527ed,15153400,3309200.0,2160500.0,-1936000.0,-426800.0,-522900.0,2746800.0,-1438200.0,449600.0,894800.0,3481500.0
cdbdf423edda1c4c891ebd53ae9939bb,5268300,-533400.0,-1480700.0,183500.0,4926600.0,-1526500.0,-951400.0,-3141900.0,-2505200.0,-161400.0,-286900.0
bc3b072a43eaf52fe1db46684f4f90c4,5783400,-2164400.0,1049100.0,-3354900.0,4752900.0,379300.0,-1138000.0,-3193000.0,-2542000.0,753000.0,73300.0
2d11af05b709c9007b94bc53e20e7717,10632500,6738800.0,-1182100.0,2400300.0,-2814900.0,358800.0,-4219800.0,1165000.0,-814000.0,1346500.0,-1850700.0
202d3d388f391a2ddf91deb20be5431a,7306600,-1918400.0,-3361000.0,0.0,4659800.0,-3589700.0,-1937900.0,4175900.0,4271300.0,4304000.0,0.0
f37c162138e3208b073dc31ed25de6be,12390500,7264600.0,-1355600.0,833400.0,-6247200.0,921200.0,-1682600.0,-3135400.0,-1198400.0,-1270000.0,2000000.0
8ef30d0f31fb489f4fd0748c8ef02da2,11817700,2718300.0,-2290800.0,-1655000.0,-9408000.0,-4393500.0,-3024900.0,-1570200.0,-3614300.0,-1152200.0,-1472300.0
0b38a1cb4232f8bd1b28b5e675c1cec5,10712600,1007800.0,-863600.0,570900.0,1346700.0,6605900.0,-2509000.0,2251900.0,1124500.0,8279700.0,6124700.0
bbbabb292662f9fa80087d7bb884dc7d,3920400,2172400.0,1142100.0,1143300.0,-328300.0,-1767300.0,-957400.0,-1545800.0,-1650600.0,-803900.0,-162200.0
0604e1a5f4740fac7147969cf6ca990a,6582900,-2416500.0,-3532200.0,-593500.0,274500.0,-2699600.0,-2883700.0,-1408600.0,1011300.0,-358500.0,-683300.0
f2a2630b709ae1f208921d83343cb230,6263000,3843800.0,688100.0,-189400.0,-1548200.0,-2580600.0,-1843900.0,-2385800.0,58200.0,-3127100.0,28600.0
a934d0690a8ff955317cc2a72a6f2785,7323900,-759700.0,722900.0,-1308200.0,-1461800.0,217600.0,-563100.0,-7183800.0,-2478100.0,-228100.0,1892300.0
f113fbdf512e62ead4fc1f789c554c6e,5501800,-1199000.0,-1889300.0,-1274400.0,-521300.0,-1396000.0,6000.0,1367100.0,-1914300.0,531900.0,-532400.0
40ec8b180093e052d6382e6d988f476c,4635200,-1455100.0,-2273200.0,290300.0,-59600.0,1300300.0,29500.0,-89700.0,-2112400.0,3201900.0,320400.0
e4a2723fe2adc1d2dd7da3bf53da0c02,1404200,-5992200.0,-157200.0,-710800.0,-3908000.0,1576300.0,-540500.0,-1696500.0,-2046900.0,2398000.0,1559200.0
a29187695d1fbef5814a4b5515a7a083,23546900,7298100.0,1093600.0,-1108400.0,-4167100.0,3691300.0,-386800.0,1357100.0,3079300.0,473600.0,-3951900.0
96b29aff6f4e0067003dccaf855b54b7,6605700,-3221900.0,-2430100.0,252600.0,-571800.0,-1818400.0,-1198300.0,649200.0,-2807500.0,367300.0,-549400.0
3bb3b0e3c8725c3b3427f5470effcf27,7845700,-3060000.0,9083500.0,-584400.0,-1878700.0,2224100.0,-7131700.0,15471100.0,7915800.0,12331200.0,-2814700.0
85934ee85d573e95923948c680a9ed58,13402500,8613400.0,1463600.0,-393200.0,6518700.0,-212900.0,-4703000.0,2709400.0,1641600.0,-1632800.0,-218600.0
ea86901624b69aa8a5e6a135ca2ff77b,11666900,-2356700.0,347500.0,2689000.0,6052400.0,3700900.0,-4168400.0,549400.0,6749900.0,5375800.0,-1312800.0
761ac2143189ce3a3038eb5555f0df0c,9298300,5408900.0,-3471400.0,-1384900.0,-1552500.0,4563600.0,-3078000.0,3781400.0,-2956300.0,-5924100.0,4721000.0
701477e3dce71583a2a24318df7c3621,16765300,6960600.0,-1734400.0,1227500.0,440300.0,-5306200.0,-2317600.0,-1056100.0,5449300.0,-669500.0,618400.0
2925b08af2761ab0b2feee5da9bc5978,11013300,-1580100.0,452900.0,-2636400.0,-699100.0,103600.0,-944900.0,1127600.0,-7369200.0,-522400.0,697500.0
de9e78d8f4fb2d19c02736488fa1927e,6180900,-92500.0,2633500.0,-2762000.0,-4101700.0,-2639400.0,-7681700.0,761500.0,-4580600.0,-385900.0,-3946100.0
0ad914b3f20330bf3c70007b18b9c344,5049300,170100.0,-2157200.0,-835700.0,-5717500.0,-1051100.0,-4129700.0,-3152700.0,-2305800.0,-1456200.0,-637500.0
cb7f794f2d57c0759d1e7a414aea11fa,2099700,-1006300.0,-1378400.0,-594300.0,-1171600.0,-276600.0,-655000.0,778700.0,331200.0,-517900.0,-1552700.0
bf3ea87f28970ed9e2fb26fa24dfbe14,5640000,-3372800.0,545300.0,178800.0,-1250400.0,2513500.0,-3017700.0,-1859400.0,-1783100.0,-1450100.0,-2663700.0
d31b1f35c5a4fbe191f8919e3cc74826,8945700,0.0,798300.0,654900.0,-5064500.0,1621700.0,-504100.0,-1638400.0,4150300.0,39500.0,-1758300.0
b1ce4afc52b4ac5ccc3c301533f46849,4492400,-891000.0,4081400.0,3044600.0,6404800.0,-1494100.0,-2686900.0,530500.0,3943600.0,-325300.0,-956300.0
871bd039c3a1e2da1c9f6066c0f31c27,11991200,486200.0,162300.0,-7595900.0,5154000.0,5892100.0,-9428900.0,-5242600.0,-208600.0,-8481600.0,-1707200.0
9c8e1a3737c1efc111a9544af4b002c3,1711100,-552000.0,678800.0,31200.0,32100.0,-538200.0,-264900.0,-417600.0,-1369800.0,639700.0,-718100.0
c1ddd69c6748007e019d0d87f749ba42,8773400,-407500.0,-3605400.0,-4687800.0,319400.0,-58800.0,797300.0,526500.0,-826600.0,-271200.0,732700.0
967779809ae0fd8d5b6cf27b3ba3b5d7,6680000,-709500.0,0.0,-1320600.0,1182500.0,-5473100.0,-2491700.0,-2880700.0,-3205400.0,-1565600.0,-2433900.0
a1f4e90b200372f1c571bb3fbd36ab93,5480500,597500.0,-311900.0,400200.0,-242700.0,-2138500.0,1098100.0,-466800.0,-3556800.0,514400.0,228400.0
63f485b3fbb6f6df38ca02256a8c6124,8388400,-7680200.0,-3495500.0,-696400.0,-6078300.0,-3904000.0,-2868200.0,-4151300.0,-4781100.0,-3497700.0,-3072900.0
088949e2f8686bf218208482553c09d1,6836500,-10704700.0,-6607300.0,-3716200.0,-1419000.0,75700.0,-2319400.0,-3296300.0,-2915100.0,-678300.0,214100.0
79718c8ec693084f802edc990f8f4897,2188800,-4640900.0,-1168200.0,-281100.0,551600.0,-6033500.0,-100200.0,-5316200.0,-2687100.0,2931600.0,-330300.0
2f29470d37d219892948cf7a23c5bf4d,548200,-7050600.0,-2635900.0,-2373200.0,-940300.0,-2485400.0,-2127300.0,-1971100.0,-4662800.0,-2794500.0,111000.0
d58bbe73e035265c4e58e9bdacfdc466,5163000,-5501800.0,-1898000.0,-407200.0,-2875200.0,-5079400.0,-353700.0,-5617900.0,1555000.0,-287500.0,-1928200.0
aed99338e14ad762d64b228e04387d09,11443700,8244000.0,-750500.0,2568900.0,-5703400.0,1089000.0,8484200.0,-550200.0,7076600.0,-2392500.0,-115200.0
80998b18c5273a55b64988e57cc88fe5,5527100,1533300.0,-3660100.0,-657600.0,-3678700.0,-416200.0,-1019000.0,3323800.0,391200.0,2847800.0,-4596100.0
8811ff6ac04a20417ef3f4cd03de5105,3866800,295900.0,355800.0,-199600.0,1863100.0,1021800.0,-2867000.0,296000.0,29100.0,172900.0,597600.0
7b3a8601b6054aa1d2c3e4ee97970a4b,10999500,5891300.0,-1976200.0,2154500.0,6019200.0,-4949000.0,-1708000.0,-862900.0,2101800.0,951400.0,-920000.0
acb494d55d240a4c82b3342948193113,10637800,813500.0,-1314400.0,963800.0,-2511000.0,1581200.0,-3892000.0,-2571900.0,874700.0,-670800.0,-117800.0
4ba74c965cab51e24e3c6b555603813d,16317400,2150200.0,1006900.0,405400.0,1520500.0,-56800.0,447500.0,1557300.0,1395400.0,169000.0,668300.0
c7960236ff411781c3ea58a1b2280967,8137500,2878700.0,42000.0,-1818500.0,-787900.0,-100200.0,2109900.0,-1858400.0,-3716500.0,1150800.0,414800.0
5d14c57272e38e0891850b0c7ea98642,3728100,-3452200.0,-409900.0,1003000.0,-2298000.0,1696400.0,-4466800.0,494100.0,-1976900.0,445600.0,1410300.0
